timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-21T16:59:47.055277+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,6.1,True
2026-04-21T16:59:49.206388+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.2,True
2026-04-21T16:59:51.305748+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.3,True
2026-04-21T16:59:53.350088+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.6,True
2026-04-21T16:59:55.448099+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.8,True
2026-04-21T16:59:57.492966+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.3,True
2026-04-21T16:59:59.574439+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.5,True
2026-04-21T17:00:01.634257+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.3,True
2026-04-21T17:00:03.717304+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.4,True
2026-04-21T17:00:05.809711+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.9,True
2026-04-21T17:00:07.850833+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.4,True
2026-04-21T17:00:09.900737+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.3,True
2026-04-21T17:00:11.979021+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.2,True
2026-04-21T17:00:14.028946+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,19.8,True
2026-04-21T17:00:16.082073+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.8,True
2026-04-21T17:00:18.167535+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.3,True
2026-04-21T17:00:20.223236+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.4,True
2026-04-21T17:00:22.260220+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.3,True
2026-04-21T17:00:24.330814+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.4,True
2026-04-21T17:00:26.436123+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.2,True
2026-04-21T17:00:28.547077+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.4,True
2026-04-21T17:00:30.616026+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.8,True
2026-04-21T17:00:32.687882+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.5,True
2026-04-21T17:00:34.729580+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.7,True
2026-04-21T17:00:36.782293+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,17.6,True
2026-04-21T17:00:38.823826+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.4,True
2026-04-21T17:00:40.864188+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.2,True
2026-04-21T17:00:42.983640+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.6,True
2026-04-21T17:00:45.076398+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.6,True
2026-04-21T17:00:47.161677+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.1,True
2026-04-21T17:00:49.212002+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.1,True
2026-04-21T17:00:51.310498+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.6,True
2026-04-21T17:00:53.381915+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.1,True
2026-04-21T17:00:55.440068+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.2,True
2026-04-21T17:00:57.485391+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,10.6,True
2026-04-21T17:00:59.520739+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.1,True
2026-04-21T17:01:01.641873+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.7,True
2026-04-21T17:01:03.719060+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.4,True
2026-04-21T17:01:05.762071+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.5,True
2026-04-21T17:01:07.809825+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.9,True
2026-04-21T17:01:09.914303+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.4,True
2026-04-21T17:01:11.995305+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.4,True
2026-04-21T17:01:14.061886+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.6,True
2026-04-21T17:01:16.119108+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.0,True
2026-04-21T17:01:18.209165+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.1,True
2026-04-21T17:01:20.281657+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.1,True
2026-04-21T17:01:22.386353+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.0,True
2026-04-21T17:01:24.439253+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.0,True
2026-04-21T17:01:26.472925+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.2,True
2026-04-21T17:01:28.580409+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.1,True
2026-04-21T17:01:30.639774+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.8,True
2026-04-21T17:01:32.679220+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.1,True
2026-04-21T17:01:34.750782+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.0,True
2026-04-21T17:01:36.782113+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.2,True
2026-04-21T17:01:38.847419+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.9,True
2026-04-21T17:01:40.894868+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.4,True
2026-04-21T17:01:42.949226+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.2,True
2026-04-21T17:01:44.981080+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,11.8,True
2026-04-21T17:01:47.013796+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.6,True
2026-04-21T17:01:49.097347+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.8,True
2026-04-21T17:01:51.149672+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.5,True
2026-04-21T17:01:53.195989+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.9,True
2026-04-21T17:01:55.310844+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.9,True
2026-04-21T17:01:57.356391+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.7,True
2026-04-21T17:01:59.399320+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.5,True
2026-04-21T17:02:01.485426+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.0,True
2026-04-21T17:02:03.580094+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.9,True
2026-04-21T17:02:05.612998+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.8,True
2026-04-21T17:02:07.661771+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.9,True
2026-04-21T17:02:09.721659+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.4,True
2026-04-21T17:02:11.781815+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.3,True
2026-04-21T17:02:13.846674+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.3,True
2026-04-21T17:02:15.887390+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.3,True
2026-04-21T17:02:17.922306+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.1,True
2026-04-21T17:02:19.971858+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.6,True
2026-04-21T17:02:22.071732+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.9,True
2026-04-21T17:02:24.128786+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.7,True
2026-04-21T17:02:26.239965+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.1,True
2026-04-21T17:02:28.289393+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.7,True
2026-04-21T17:02:30.323240+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.4,True
2026-04-21T17:02:32.408293+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,48.8,True
2026-04-21T17:02:34.466960+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.6,True
2026-04-21T17:02:36.520889+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.7,True
2026-04-21T17:02:38.554586+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,4.2,True
2026-04-21T17:02:40.601736+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,49.1,True
2026-04-21T17:02:42.703891+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.9,True
2026-04-21T17:02:44.763522+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,53.3,True
2026-04-21T17:02:46.847857+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.4,True
2026-04-21T17:02:48.907888+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.4,True
2026-04-21T17:02:50.993441+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,55.0,True
2026-04-21T17:02:53.071089+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,44.0,True
2026-04-21T17:02:55.127042+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.2,True
2026-04-21T17:02:57.172311+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.5,True
2026-04-21T17:02:59.252200+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.5,True
2026-04-21T17:03:01.360022+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.4,True
2026-04-21T17:03:03.429193+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,53.8,True
2026-04-21T17:03:05.493772+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.4,True
2026-04-21T17:03:07.564038+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,50.8,True
2026-04-21T17:03:09.636027+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.1,True
2026-04-21T17:03:11.721898+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,53.0,True
2026-04-21T17:03:13.859579+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.3,True
2026-04-21T17:03:15.941438+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,50.7,True
2026-04-21T17:03:18.012528+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.6,True
2026-04-21T17:03:20.096766+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.7,True
2026-04-21T17:03:22.185704+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.8,True
2026-04-21T17:03:24.245469+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.6,True
2026-04-21T17:03:26.302730+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.5,True
2026-04-21T17:03:28.372514+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.1,True
2026-04-21T17:03:30.453092+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,49.6,True
2026-04-21T17:03:32.548417+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.5,True
2026-04-21T17:03:34.649641+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.5,True
2026-04-21T17:03:36.721878+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.9,True
2026-04-21T17:03:38.797074+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.7,True
2026-04-21T17:03:40.844459+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.4,True
2026-04-21T17:03:42.900417+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.1,True
2026-04-21T17:03:45.007091+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.7,True
2026-04-21T17:03:47.102827+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.6,True
2026-04-21T17:03:49.206860+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.2,True
2026-04-21T17:03:51.267224+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.6,True
2026-04-21T17:03:53.312567+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.9,True
2026-04-21T17:03:55.350762+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.2,True
2026-04-21T17:03:57.400074+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.5,True
2026-04-21T17:03:59.523927+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.1,True
2026-04-21T17:04:01.562984+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.0,True
2026-04-21T17:04:03.614297+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.0,True
2026-04-21T17:04:05.662247+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.5,True
2026-04-21T17:04:07.717260+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.7,True
