timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T15:51:29.873766+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,5.4,True
2026-04-22T15:51:31.899770+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.8,True
2026-04-22T15:51:33.978760+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.2,True
2026-04-22T15:51:36.062687+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.7,True
2026-04-22T15:51:38.108983+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.9,True
2026-04-22T15:51:40.165638+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.4,True
2026-04-22T15:51:42.247324+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.8,True
2026-04-22T15:51:44.300938+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.8,True
2026-04-22T15:51:46.351811+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.0,True
2026-04-22T15:51:48.392257+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.0,True
2026-04-22T15:51:50.470744+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.8,True
2026-04-22T15:51:52.528726+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.1,True
2026-04-22T15:51:54.572734+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.1,True
2026-04-22T15:51:56.678677+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.8,True
2026-04-22T15:51:58.768407+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.8,True
2026-04-22T15:52:00.848518+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.0,True
2026-04-22T15:52:02.893989+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.5,True
2026-04-22T15:52:04.947550+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.3,True
2026-04-22T15:52:07.057473+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.9,True
2026-04-22T15:52:09.163622+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.1,True
2026-04-22T15:52:11.239959+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.1,True
2026-04-22T15:52:13.335010+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.5,True
2026-04-22T15:52:15.428865+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.3,True
2026-04-22T15:52:17.497549+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.1,True
2026-04-22T15:52:19.536764+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.0,True
2026-04-22T15:52:21.584544+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.8,True
2026-04-22T15:52:23.682892+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.3,True
2026-04-22T15:52:25.740905+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,46.6,True
2026-04-22T15:52:27.811329+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,17.6,True
2026-04-22T15:52:29.842186+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,88.8,True
2026-04-22T15:52:32.001578+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,60.7,True
2026-04-22T15:52:34.088578+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,53.3,True
2026-04-22T15:52:36.188987+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.0,True
2026-04-22T15:52:38.242788+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,12.4,True
2026-04-22T15:52:40.268387+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.4,True
2026-04-22T15:52:42.389915+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.3,True
2026-04-22T15:52:44.530821+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,53.8,True
2026-04-22T15:52:46.627017+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.8,True
2026-04-22T15:52:48.687816+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.8,True
