timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-21T16:58:35.645668+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,6.3,True
2026-04-21T16:58:37.675936+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.1,True
2026-04-21T16:58:39.727969+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.9,True
2026-04-21T16:58:41.843522+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.4,True
2026-04-21T16:58:43.949701+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.2,True
2026-04-21T16:58:46.023896+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.6,True
2026-04-21T16:58:48.107627+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.2,True
2026-04-21T16:58:50.176304+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.9,True
2026-04-21T16:58:52.225772+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.0,True
2026-04-21T16:58:54.270822+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.9,True
2026-04-21T16:58:56.363953+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.8,True
2026-04-21T16:58:58.440773+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.0,True
2026-04-21T16:59:00.483271+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.5,True
2026-04-21T16:59:02.554825+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.6,True
2026-04-21T16:59:04.591843+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.1,True
2026-04-21T16:59:06.677560+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,47.5,True
2026-04-21T16:59:08.800020+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.0,True
2026-04-21T16:59:10.846320+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.1,True
2026-04-21T16:59:12.896158+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.9,True
2026-04-21T16:59:14.983410+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.8,True
2026-04-21T16:59:17.049451+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.1,True
2026-04-21T16:59:19.093070+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.6,True
2026-04-21T16:59:21.161248+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.8,True
2026-04-21T16:59:23.260016+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.6,True
