timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-21T16:46:30.773073+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,35.8,True
2026-04-21T16:46:32.840696+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,67.4,True
2026-04-21T16:46:34.920978+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,70.9,True
2026-04-21T16:46:37.054604+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,69.0,True
2026-04-21T16:46:39.206230+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,66.7,True
2026-04-21T16:46:41.304356+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,66.9,True
2026-04-21T16:46:43.415772+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,66.9,True
2026-04-21T16:46:45.524572+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,73.9,True
2026-04-21T16:46:47.684162+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,60.6,True
2026-04-21T16:46:49.770296+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,66.7,True
2026-04-21T16:46:51.905289+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,67.2,True
2026-04-21T16:46:54.055133+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,66.6,True
2026-04-21T16:46:56.208118+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,67.2,True
2026-04-21T16:46:58.289715+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,66.9,True
2026-04-21T16:47:00.413995+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,80.3,True
2026-04-21T16:47:02.513420+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,67.1,True
2026-04-21T16:47:04.668108+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,64.1,True
2026-04-21T16:47:06.771238+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,69.2,True
2026-04-21T16:47:08.860466+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,66.7,True
2026-04-21T16:47:11.010372+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,69.7,True
