timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T16:32:20.575584+00:00,kill_pulsar,0,0,0,0,0,0,1,0,0,0,True,29.6,True
2026-04-22T16:32:22.693241+00:00,kill_pulsar,0,0,0,0,0,0,1,0,0,0,True,28.9,True
2026-04-22T16:32:24.773757+00:00,kill_pulsar,0,0,0,0,0,0,1,0,0,0,True,23.5,True
2026-04-22T16:32:26.871601+00:00,kill_pulsar,0,0,0,0,0,0,1,0,0,0,True,27.6,True
2026-04-22T16:32:28.956998+00:00,kill_pulsar,0,0,0,0,0,0,1,0,0,0,True,45.6,True
2026-04-22T16:32:31.022449+00:00,kill_pulsar,4,0,0,0,0,0,1,0,0,0,True,7.2,True
2026-04-22T16:32:33.040737+00:00,kill_pulsar,15,0,0,1,0,0,1,0,0,0,True,33.8,True
2026-04-22T16:32:35.084308+00:00,kill_pulsar,30,0,0,1,0,0,1,0,0,0,True,8.7,True
2026-04-22T16:32:37.100864+00:00,kill_pulsar,41,0,1,0,0,0,2,0,0,0,True,26.7,True
2026-04-22T16:32:39.136688+00:00,kill_pulsar,53,0,0,1,0,0,2,0,0,0,True,30.4,True
2026-04-22T16:32:41.188300+00:00,kill_pulsar,68,0,0,1,0,0,2,0,0,0,True,10.8,True
2026-04-22T16:32:43.212334+00:00,kill_pulsar,79,0,1,0,0,0,3,0,0,0,True,10.7,True
2026-04-22T16:32:45.233492+00:00,kill_pulsar,94,0,1,0,0,0,3,0,0,0,True,11.2,True
2026-04-22T16:32:47.260688+00:00,kill_pulsar,96,0,1,0,0,0,4,0,0,0,True,16.2,True
2026-04-22T16:32:49.303495+00:00,kill_pulsar,96,0,1,0,0,0,4,0,0,0,True,13.1,True
2026-04-22T16:32:51.328720+00:00,kill_pulsar,95,0,0,1,0,0,5,0,0,0,True,30.0,True
2026-04-22T16:32:53.367656+00:00,kill_pulsar,95,0,0,1,0,0,5,0,0,0,True,15.3,True
2026-04-22T16:32:55.396313+00:00,kill_pulsar,94,0,1,0,0,0,6,0,0,0,True,42.4,True
2026-04-22T16:32:57.447920+00:00,kill_pulsar,94,0,1,0,0,0,6,0,0,0,True,23.1,True
2026-04-22T16:32:59.488738+00:00,kill_pulsar,93,0,1,0,0,0,7,0,0,0,True,39.6,True
2026-04-22T16:33:01.536703+00:00,kill_pulsar,93,0,1,0,0,0,7,0,0,0,True,20.6,True
2026-04-22T16:33:03.568729+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.6,True
2026-04-22T16:33:05.616692+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,18.2,True
2026-04-22T16:33:07.656241+00:00,kill_pulsar,91,0,1,0,0,0,9,0,0,0,True,25.1,True
2026-04-22T16:33:09.694670+00:00,kill_pulsar,91,0,1,0,0,0,9,0,0,0,True,13.1,True
2026-04-22T16:33:11.739415+00:00,kill_pulsar,90,0,1,0,0,0,10,0,0,0,True,33.7,True
2026-04-22T16:33:13.792724+00:00,kill_pulsar,90,0,1,0,0,0,10,0,0,0,True,19.3,True
2026-04-22T16:33:15.829925+00:00,kill_pulsar,90,0,0,0,0,0,11,0,0,0,True,36.3,True
2026-04-22T16:33:17.888923+00:00,kill_pulsar,89,0,1,0,0,0,11,0,0,0,True,31.9,True
2026-04-22T16:33:19.936719+00:00,kill_pulsar,89,0,1,0,0,0,11,0,0,0,True,13.2,True
2026-04-22T16:33:21.958535+00:00,kill_pulsar,88,0,0,1,0,0,12,0,0,0,True,30.4,True
2026-04-22T16:33:24.004787+00:00,kill_pulsar,88,0,0,1,0,0,12,0,0,0,True,17.6,True
2026-04-22T16:33:26.042062+00:00,kill_pulsar,88,0,0,0,0,0,13,0,0,0,True,42.0,True
2026-04-22T16:33:28.096738+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,36.7,True
2026-04-22T16:33:30.199688+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,42.3,True
2026-04-22T16:33:32.262818+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.7,True
2026-04-22T16:33:34.344628+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,42.7,True
2026-04-22T16:33:36.423717+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,84.4,True
2026-04-22T16:33:38.570220+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.0,True
2026-04-22T16:33:40.661619+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.9,True
