timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T15:31:11.930042+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,7.3,True
2026-04-22T15:31:13.977809+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.6,True
2026-04-22T15:31:16.063953+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.3,True
2026-04-22T15:31:18.181175+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.6,True
2026-04-22T15:31:20.223628+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.8,True
2026-04-22T15:31:22.295073+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.8,True
2026-04-22T15:31:24.409744+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.9,True
2026-04-22T15:31:26.523978+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.3,True
2026-04-22T15:31:28.612738+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.2,True
2026-04-22T15:31:30.677308+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.5,True
2026-04-22T15:31:32.782276+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.0,True
2026-04-22T15:31:34.891368+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.8,True
2026-04-22T15:31:36.926712+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.3,True
2026-04-22T15:31:38.966696+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.5,True
2026-04-22T15:31:41.042019+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.8,True
2026-04-22T15:31:43.140941+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.0,True
2026-04-22T15:31:45.190650+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.4,True
2026-04-22T15:31:47.303627+00:00,baseline,3,0,0,0,0,0,0,0,0,0,True,41.2,True
2026-04-22T15:31:49.396801+00:00,baseline,11,0,0,0,2,0,0,1,0,0,True,32.5,True
2026-04-22T15:31:51.440705+00:00,baseline,20,0,0,0,4,0,0,1,0,0,True,17.8,True
2026-04-22T15:31:53.478902+00:00,baseline,28,0,0,0,6,0,0,1,0,0,True,14.2,True
2026-04-22T15:31:55.504930+00:00,baseline,36,0,0,0,8,0,0,1,0,0,True,51.1,True
2026-04-22T15:31:57.584510+00:00,baseline,44,0,0,0,10,0,0,1,0,0,True,49.3,True
2026-04-22T15:31:59.660381+00:00,baseline,52,0,0,0,12,0,0,1,0,0,True,15.2,True
2026-04-22T15:32:01.743148+00:00,baseline,61,0,0,0,14,0,0,1,0,0,True,43.5,True
2026-04-22T15:32:03.796735+00:00,baseline,69,0,0,0,16,0,0,1,0,0,True,56.6,False
2026-04-22T15:32:06.889548+00:00,baseline,80,0,0,0,19,0,0,1,0,0,True,38.8,True
2026-04-22T15:32:08.955212+00:00,baseline,78,0,0,0,21,0,0,1,0,0,True,37.5,True
2026-04-22T15:32:11.006491+00:00,baseline,76,0,0,0,23,0,0,1,0,0,True,46.8,True
2026-04-22T15:32:13.067707+00:00,baseline,75,0,0,0,24,0,0,1,0,0,True,56.3,True
2026-04-22T15:32:15.197767+00:00,baseline,73,0,0,0,26,0,0,1,0,0,True,67.9,True
2026-04-22T15:32:17.292256+00:00,baseline,71,0,0,0,28,0,0,1,0,0,True,37.6,True
2026-04-22T15:32:19.376585+00:00,baseline,69,0,0,0,30,0,0,1,0,0,True,37.9,True
2026-04-22T15:32:21.500212+00:00,baseline,67,0,0,0,32,0,0,1,0,0,True,47.4,True
2026-04-22T15:32:23.609409+00:00,baseline,65,0,0,0,34,0,0,1,0,0,True,64.7,True
2026-04-22T15:32:25.720755+00:00,baseline,63,0,0,0,36,0,0,1,0,0,True,43.0,True
2026-04-22T15:32:27.840135+00:00,baseline,61,0,0,0,38,0,0,1,0,0,True,61.5,True
2026-04-22T15:32:29.966220+00:00,baseline,59,0,0,0,40,0,0,1,0,0,True,61.6,True
2026-04-22T15:32:32.055638+00:00,baseline,57,0,0,0,42,0,0,1,0,0,True,35.6,True
2026-04-22T15:32:34.104997+00:00,baseline,55,0,0,0,44,0,0,1,0,0,True,38.9,True
2026-04-22T15:32:36.173358+00:00,baseline,53,0,0,0,46,0,0,1,0,0,True,68.8,True
2026-04-22T15:32:38.280377+00:00,baseline,51,0,0,0,48,0,0,1,0,0,True,40.7,True
2026-04-22T15:32:40.389033+00:00,baseline,49,0,0,0,50,0,0,1,0,0,True,40.7,True
2026-04-22T15:32:42.479690+00:00,baseline,47,0,0,0,52,0,0,1,0,0,True,37.9,True
2026-04-22T15:32:44.596956+00:00,baseline,45,0,0,0,54,0,0,1,0,0,True,38.9,True
2026-04-22T15:32:46.649997+00:00,baseline,43,0,0,0,56,0,0,1,0,0,True,38.7,True
2026-04-22T15:32:48.708834+00:00,baseline,41,0,0,0,58,0,0,1,0,0,True,37.9,True
2026-04-22T15:32:50.808242+00:00,baseline,39,0,0,0,60,0,0,1,0,0,True,39.9,True
2026-04-22T15:32:52.932606+00:00,baseline,37,0,0,0,62,0,0,1,0,0,True,38.3,True
2026-04-22T15:32:55.000195+00:00,baseline,35,0,0,0,64,0,0,1,0,0,True,40.4,True
2026-04-22T15:32:57.092313+00:00,baseline,33,0,0,0,66,0,0,1,0,0,True,40.6,True
2026-04-22T15:32:59.152273+00:00,baseline,31,0,0,0,68,0,0,1,0,0,True,33.3,True
2026-04-22T15:33:01.203199+00:00,baseline,29,0,0,0,70,0,0,1,0,0,True,37.0,True
2026-04-22T15:33:03.255556+00:00,baseline,27,0,0,0,72,0,0,1,0,0,True,38.2,True
2026-04-22T15:33:05.368088+00:00,baseline,25,0,0,0,74,0,0,1,0,0,True,16.4,True
2026-04-22T15:33:07.424767+00:00,baseline,23,0,0,0,76,0,0,1,0,0,True,38.5,True
2026-04-22T15:33:09.509091+00:00,baseline,21,0,0,0,78,0,0,1,0,0,True,42.2,True
2026-04-22T15:33:11.591945+00:00,baseline,19,0,0,0,80,0,0,1,0,0,True,41.2,True
2026-04-22T15:33:13.651833+00:00,baseline,17,0,0,0,82,0,0,1,0,0,True,41.1,True
2026-04-22T15:33:15.753270+00:00,baseline,15,0,0,0,84,0,0,1,0,0,True,41.6,True
2026-04-22T15:33:17.816826+00:00,baseline,13,0,0,0,86,0,0,1,0,0,True,33.1,True
2026-04-22T15:33:19.861099+00:00,baseline,11,0,0,0,88,0,0,1,0,0,True,40.8,True
2026-04-22T15:33:21.929240+00:00,baseline,9,0,0,0,90,0,0,1,0,0,True,41.9,True
2026-04-22T15:33:23.989176+00:00,baseline,7,0,0,0,92,0,0,1,0,0,True,37.0,True
2026-04-22T15:33:26.043839+00:00,baseline,5,0,0,0,94,0,0,1,0,0,True,33.8,True
2026-04-22T15:33:28.114469+00:00,baseline,3,0,0,0,96,0,0,1,0,0,True,37.6,True
2026-04-22T15:33:30.237845+00:00,baseline,1,0,0,0,98,0,0,1,0,0,True,39.8,True
2026-04-22T15:33:32.304433+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,39.9,True
2026-04-22T15:33:34.366682+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,55.5,True
2026-04-22T15:33:36.436798+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,31.5,True
2026-04-22T15:33:38.528983+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,38.2,True
2026-04-22T15:33:40.622167+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,31.1,True
2026-04-22T15:33:42.691960+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,35.3,True
2026-04-22T15:33:44.774291+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,40.5,True
2026-04-22T15:33:46.897740+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,38.6,True
2026-04-22T15:33:49.015201+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,32.4,True
2026-04-22T15:33:51.122377+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,42.7,True
2026-04-22T15:33:53.188347+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,37.9,True
2026-04-22T15:33:55.258274+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,40.0,True
2026-04-22T15:33:57.372181+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,41.8,True
2026-04-22T15:33:59.433115+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,36.6,True
2026-04-22T15:34:01.493114+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,40.9,True
2026-04-22T15:34:03.617071+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,36.5,True
2026-04-22T15:34:05.677779+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,37.6,True
2026-04-22T15:34:07.789187+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,66.9,True
2026-04-22T15:34:09.919622+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,37.3,True
2026-04-22T15:34:12.025158+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,39.2,True
2026-04-22T15:34:14.079792+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,33.8,True
2026-04-22T15:34:16.172159+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,37.1,True
2026-04-22T15:34:18.261814+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,35.5,True
2026-04-22T15:34:20.314003+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,39.1,True
2026-04-22T15:34:22.383070+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,31.0,True
2026-04-22T15:34:24.470873+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,41.9,True
2026-04-22T15:34:26.563310+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,39.4,True
2026-04-22T15:34:28.684343+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,44.1,True
2026-04-22T15:34:30.791766+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,42.7,True
2026-04-22T15:34:32.848255+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,36.7,True
2026-04-22T15:34:34.922772+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,40.8,True
2026-04-22T15:34:36.992127+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,48.7,True
2026-04-22T15:34:39.064876+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,36.4,True
2026-04-22T15:34:41.152839+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,36.1,True
2026-04-22T15:34:43.223727+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,43.1,True
2026-04-22T15:34:45.297689+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,48.1,True
2026-04-22T15:34:47.355700+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,38.3,True
2026-04-22T15:34:49.470082+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,44.8,True
2026-04-22T15:34:51.528491+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,43.0,True
2026-04-22T15:34:53.598136+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,41.6,True
2026-04-22T15:34:55.652691+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,18.6,True
2026-04-22T15:34:57.692819+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,37.1,True
2026-04-22T15:34:59.742523+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,27.2,True
2026-04-22T15:35:01.783513+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,48.3,True
2026-04-22T15:35:03.868727+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,57.7,True
2026-04-22T15:35:05.942008+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,48.7,True
2026-04-22T15:35:08.051314+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,82.3,True
2026-04-22T15:35:10.147901+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,27.2,True
2026-04-22T15:35:12.184672+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,47.1,True
2026-04-22T15:35:14.255107+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,53.8,True
2026-04-22T15:35:16.364398+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,51.1,True
2026-04-22T15:35:18.462052+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,85.2,True
2026-04-22T15:35:20.560587+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,53.1,True
2026-04-22T15:35:22.627470+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,52.3,True
2026-04-22T15:35:24.699104+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,57.1,True
