timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T17:07:09.000410+00:00,kill_pulsar,0,0,0,0,0,0,1,0,0,0,True,33.1,True
2026-04-22T17:07:11.063275+00:00,kill_pulsar,0,0,0,0,0,0,1,0,0,0,True,21.0,True
2026-04-22T17:07:13.096763+00:00,kill_pulsar,0,0,0,0,0,0,1,0,0,0,True,25.8,True
2026-04-22T17:07:15.176753+00:00,kill_pulsar,5,0,0,1,0,0,1,0,0,0,True,26.6,True
2026-04-22T17:07:17.212700+00:00,kill_pulsar,18,0,0,1,0,0,1,0,0,0,True,8.7,True
2026-04-22T17:07:19.231766+00:00,kill_pulsar,33,0,0,0,0,0,2,0,0,0,True,17.4,True
2026-04-22T17:07:21.257487+00:00,kill_pulsar,42,0,1,0,0,0,2,0,0,0,True,16.9,True
2026-04-22T17:07:23.285362+00:00,kill_pulsar,56,0,1,0,0,0,2,0,0,0,True,9.3,True
2026-04-22T17:07:25.319188+00:00,kill_pulsar,69,0,1,0,0,0,3,0,0,0,True,14.8,True
2026-04-22T17:07:27.342925+00:00,kill_pulsar,82,0,1,0,0,0,3,0,0,0,True,12.9,True
2026-04-22T17:07:29.427108+00:00,kill_pulsar,95,0,1,0,0,0,4,0,0,0,True,55.0,True
2026-04-22T17:07:31.509291+00:00,kill_pulsar,96,0,1,0,0,0,4,0,0,0,True,12.9,True
2026-04-22T17:07:33.534325+00:00,kill_pulsar,95,0,1,0,0,0,5,0,0,0,True,46.6,True
2026-04-22T17:07:35.592688+00:00,kill_pulsar,95,0,1,0,0,0,5,0,0,0,True,13.3,True
2026-04-22T17:07:37.617814+00:00,kill_pulsar,94,0,0,1,0,0,6,0,0,0,True,55.9,True
2026-04-22T17:07:39.683807+00:00,kill_pulsar,94,0,0,1,0,0,6,0,0,0,True,16.9,True
2026-04-22T17:07:41.765495+00:00,kill_pulsar,93,0,1,0,0,0,7,0,0,0,True,38.4,True
2026-04-22T17:07:43.886994+00:00,kill_pulsar,93,0,1,0,0,0,7,0,0,0,True,13.0,True
2026-04-22T17:07:45.962410+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.5,True
2026-04-22T17:07:48.019339+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.0,True
2026-04-22T17:07:50.131547+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,38.8,True
2026-04-22T17:07:52.193008+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,42.2,True
2026-04-22T17:07:54.275172+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,38.9,True
2026-04-22T17:07:56.331156+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,49.2,True
2026-04-22T17:07:58.393365+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.1,True
2026-04-22T17:08:00.520066+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.3,True
2026-04-22T17:08:02.594877+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.1,True
2026-04-22T17:08:04.676390+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,43.3,True
2026-04-22T17:08:06.739880+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.2,True
2026-04-22T17:08:08.812595+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.0,True
2026-04-22T17:08:10.875230+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,35.8,True
2026-04-22T17:08:12.924225+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,42.3,True
2026-04-22T17:08:15.038541+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.0,True
2026-04-22T17:08:17.162856+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.1,True
2026-04-22T17:08:19.227528+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.5,True
2026-04-22T17:08:21.346909+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,38.8,True
2026-04-22T17:08:23.436037+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,38.3,True
2026-04-22T17:08:25.542744+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.3,True
2026-04-22T17:08:27.658667+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.3,True
2026-04-22T17:08:29.756828+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,35.5,True
2026-04-22T17:08:31.837459+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.3,True
2026-04-22T17:08:33.892925+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,38.8,True
2026-04-22T17:08:35.953011+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,37.0,False
2026-04-22T17:08:39.061623+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,37.7,True
2026-04-22T17:08:41.133537+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,33.9,True
