timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T16:22:25.369083+00:00,baseline,0,0,0,0,0,0,4,6,0,0,True,13.1,True
2026-04-22T16:22:27.394722+00:00,baseline,0,0,0,0,0,0,4,6,0,0,True,35.4,True
2026-04-22T16:22:29.443632+00:00,baseline,0,0,0,0,0,0,4,6,0,0,True,21.4,True
2026-04-22T16:22:31.472787+00:00,baseline,0,0,0,0,0,0,4,6,0,0,True,12.6,True
2026-04-22T16:22:33.517018+00:00,baseline,6,0,0,0,0,0,4,6,0,0,True,46.1,True
2026-04-22T16:22:35.575939+00:00,baseline,20,0,1,0,0,0,4,6,0,0,True,7.3,True
2026-04-22T16:22:37.592086+00:00,baseline,34,0,0,0,0,0,5,6,0,0,True,32.6,True
2026-04-22T16:22:39.634519+00:00,baseline,47,0,1,0,0,0,5,6,0,0,True,9.3,True
2026-04-22T16:22:41.692755+00:00,baseline,61,0,0,0,0,0,6,6,0,0,True,51.4,True
2026-04-22T16:22:43.775278+00:00,baseline,73,0,1,0,0,0,6,6,0,0,True,20.8,True
2026-04-22T16:22:45.832295+00:00,baseline,88,0,0,0,0,0,7,6,0,0,True,117.8,True
2026-04-22T16:22:47.988167+00:00,baseline,96,0,1,0,0,0,7,6,0,0,True,14.5,True
2026-04-22T16:22:50.087077+00:00,baseline,96,0,0,0,0,0,8,6,0,0,True,114.0,True
2026-04-22T16:22:52.220690+00:00,baseline,95,0,1,0,0,0,8,6,0,0,True,12.7,True
2026-04-22T16:22:54.301192+00:00,baseline,95,0,0,0,0,0,9,6,0,0,True,53.0,True
2026-04-22T16:22:56.364658+00:00,baseline,94,0,0,1,0,0,9,6,0,0,True,18.9,True
2026-04-22T16:22:58.413347+00:00,baseline,94,0,0,0,0,0,10,6,0,0,True,61.8,True
2026-04-22T16:23:00.516703+00:00,baseline,93,0,1,0,0,0,10,6,0,0,True,13.4,False
2026-04-22T16:23:03.572176+00:00,baseline,92,0,1,0,0,0,11,6,0,0,True,46.7,True
2026-04-22T16:23:05.626830+00:00,baseline,92,0,1,0,0,0,11,6,0,0,True,14.3,True
2026-04-22T16:23:07.657643+00:00,baseline,91,0,1,0,0,0,12,6,0,0,True,38.9,True
2026-04-22T16:23:09.714683+00:00,baseline,91,0,1,0,0,0,12,6,0,0,True,14.0,True
2026-04-22T16:23:11.748902+00:00,baseline,90,0,0,1,0,0,13,6,0,0,True,49.0,True
2026-04-22T16:23:13.816287+00:00,baseline,90,0,0,1,0,0,13,6,0,0,True,13.6,True
