timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-21T16:49:54.178076+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,29.0,True
2026-04-21T16:49:56.232392+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,68.7,True
2026-04-21T16:49:58.319715+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,69.0,True
2026-04-21T16:50:00.413125+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,73.6,True
2026-04-21T16:50:02.529934+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,79.5,True
2026-04-21T16:50:04.629190+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,70.9,True
2026-04-21T16:50:06.719565+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,67.3,True
2026-04-21T16:50:08.843216+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,89.9,True
2026-04-21T16:50:10.991154+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,69.0,True
2026-04-21T16:50:13.133426+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,67.8,True
2026-04-21T16:50:15.257857+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,68.8,True
2026-04-21T16:50:17.339009+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,65.3,True
2026-04-21T16:50:19.420597+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,76.0,True
2026-04-21T16:50:21.510105+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,68.8,True
2026-04-21T16:50:23.603577+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,72.5,True
2026-04-21T16:50:25.708908+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,70.7,True
2026-04-21T16:50:27.867820+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,60.8,True
2026-04-21T16:50:29.952048+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,69.8,True
2026-04-21T16:50:32.039428+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,77.5,True
2026-04-21T16:50:34.195367+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,69.1,True
2026-04-21T16:50:36.295348+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,68.9,True
2026-04-21T16:50:38.404839+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,67.0,True
2026-04-21T16:50:40.485205+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,68.3,True
2026-04-21T16:50:42.598418+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,74.6,True
2026-04-21T16:50:44.688153+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,84.2,True
2026-04-21T16:50:46.859839+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,69.0,True
2026-04-21T16:50:48.949566+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,66.5,True
2026-04-21T16:50:51.032438+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,52.2,True
2026-04-21T16:50:53.106183+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,68.4,True
2026-04-21T16:50:55.190349+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,60.2,True
2026-04-21T16:50:57.264155+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,121.5,True
2026-04-21T16:50:59.398903+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,169.7,True
2026-04-21T16:51:01.578827+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,148.0,True
2026-04-21T16:51:03.795435+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,125.0,True
2026-04-21T16:51:05.930098+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,68.6,True
2026-04-21T16:51:08.012112+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,49.5,True
2026-04-21T16:51:10.083118+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,48.1,True
2026-04-21T16:51:12.159571+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,52.6,True
