timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T16:30:58.189140+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,16.3,True
2026-04-22T16:31:00.232940+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,17.5,True
2026-04-22T16:31:02.338278+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,23.1,True
2026-04-22T16:31:04.428238+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,25.1,True
2026-04-22T16:31:06.467324+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,4.5,True
2026-04-22T16:31:08.484705+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,14.1,True
2026-04-22T16:31:10.585396+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,31.1,True
2026-04-22T16:31:12.677043+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,33.7,True
2026-04-22T16:31:14.779845+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,19.1,True
2026-04-22T16:31:16.824613+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,32.7,True
2026-04-22T16:31:18.919072+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,31.5,True
2026-04-22T16:31:20.964745+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,17.5,True
2026-04-22T16:31:23.005158+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,23.2,True
2026-04-22T16:31:25.056228+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,22.2,True
2026-04-22T16:31:27.120783+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,37.8,True
2026-04-22T16:31:29.180950+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,24.6,True
2026-04-22T16:31:31.216021+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,24.5,True
2026-04-22T16:31:33.306101+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,21.2,True
2026-04-22T16:31:35.358751+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,21.8,True
2026-04-22T16:31:37.398064+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,17.2,True
2026-04-22T16:31:39.460477+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,22.9,True
2026-04-22T16:31:41.562989+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,15.0,True
2026-04-22T16:31:43.650780+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,29.6,True
2026-04-22T16:31:45.760882+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,29.1,True
2026-04-22T16:31:47.868472+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,28.5,True
2026-04-22T16:31:49.920944+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,18.4,True
2026-04-22T16:31:51.985656+00:00,kill_pulsar,0,0,0,0,0,0,0,0,0,0,True,24.8,True
